,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,word_count,sentence_count,sentence_length,polarity,subjectivity
0,Great Catherine,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Great Catherine.txt,-1.6160234680612402,-11.333080814848778,-11.333080815655336,-11.33308081527829,-11.333080814453748,-11.333080816277686,-1.433686511144083,-11.333080817543161,-1.8573741756680895,-3.679877608549294,-11.333080817771966,-11.333080812568292,-11.333080817232212,-2.887604691270409,-11.333080814349767,-1.5920005597439912,-2.1085700865018313,-7.138664969832403,-11.333080813487259,-11.333080813930684,9.550804629866933,7.483806687665835,2.066997942201098,0.33444558044039363,0.671189293080215
1,Short Cruises,William Wymark Jacobs,../data/gutenberg/William Wymark Jacobs___Short Cruises.txt,-12.569325882671157,-12.569325881458628,-12.569325880529354,-3.795253777256414,-12.56932588279971,-12.56932588280166,-6.177273030296459,-12.56932588165483,-0.1021203735628669,-4.7078790515772555,-12.569325883481383,-12.569325882156836,-12.56932588021469,-12.569325883093061,-12.569325885150274,-12.569325883560134,-2.7575061118263813,-12.569325884860875,-12.569325883525636,-12.569325880388869,10.837716429541295,8.19450550976564,2.643210919775655,0.40336752753346294,0.5222501778223512
2,Richard Dare's Venture,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___Richard Dare's Venture.txt,-12.428335780046867,-12.42833578602164,-12.428335787019119,-12.428335789408031,-12.42833578861485,-2.0144657389324374,-2.7397609648934784,-0.8994102046113301,-1.2895841778990245,-4.14637593860222,-3.899652672306697,-12.42833578812419,-12.428335787274289,-12.428335785688786,-12.428335789298075,-12.428335785832045,-2.480454988586046,-12.428335789942643,-12.428335788460645,-12.428335786337335,10.757860326595294,8.295798110636145,2.462062215959149,0.4342941671007129,0.478515974236281
3,William Harvey And The Discovery Of The Circulation Of The Blood,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___William Harvey And The Discovery Of The Circulation Of The Blood.txt,-10.613000062783684,-10.613000063444417,-10.61300006352548,-10.61300006655066,-10.61300006721795,-3.7036183258640714,-10.613000063554768,-3.786413584728611,-10.61300006592565,-10.613000068233685,-3.2186363632726134,-3.0209304466149782,-10.613000064170073,-10.613000064285842,-0.5826883392512934,-1.227314273983995,-10.613000065202604,-10.613000065046052,-4.412073014028481,-10.613000064381351,8.99528899055931,5.3612921657094255,3.633996824849884,0.6136863547498441,0.4804208620059356
4,Beyond,John Galsworthy,../data/gutenberg/John Galsworthy___Beyond.txt,-7.815664993333993,-13.308842921531642,-2.50678988393487,-3.4926664950376085,-4.75926291788798,-13.308842920260517,-2.518334719808818,-13.308842923844793,-3.611621124071934,-1.1775746403979943,-13.30884292337838,-13.308842924407859,-13.30884292089884,-13.308842921733984,-13.308842921962666,-13.30884292322682,-5.14432431716755,-13.30884292176092,-5.75930613067264,-0.7886749293148431,11.682212439493723,9.047468439003541,2.6347440004901816,0.35583952818696685,0.5431590894919192
5,The Pawns Count,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Pawns Count.txt,-12.849556760368948,-12.849556759011824,-1.9323084718699255,-12.849556757137707,-12.849556763692476,-5.571845369562414,-1.6812112479112755,-3.5564709142795032,-3.0104372587789663,-12.849556759235593,-5.340598427265948,-2.8961023050967083,-12.849556760031343,-3.1404256566023565,-12.849556760876016,-12.849556758238773,-8.016900379109128,-12.849556760093602,-12.849556760206442,-0.7261383088735345,11.177522656307035,8.732304571033183,2.445218085273853,0.43820021655911545,0.48627404573976074
6,Nina Balatka,Anthony Trollope,../data/gutenberg/Anthony Trollope___Nina Balatka.txt,-3.266260845429808,-12.60027453983789,-3.296477019860672,-12.600274540015569,-12.600274538399512,-7.643891753809709,-2.1902638676834387,-12.600274540313505,-3.7960291465619194,-12.600274537337349,-5.133407843189934,-12.600274539755317,-12.600274537821443,-12.60027454034453,-12.60027453846663,-6.603249136700227,-0.5797506173662799,-3.8658551531009233,-1.656882772871759,-4.5086295528347815,11.247891640395833,8.449770515098804,2.7981211252970293,0.4731906869109423,0.6262668236944104
7,"The Old Manse (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___The Old Manse (From ""Mosses From An Old Manse"").txt",-11.204496298766683,-11.204496297011158,-11.204496294544604,-3.3358653148255235,-0.9237123711652391,-11.204496300471142,-11.204496295599792,-11.204496300292199,-11.20449629856155,-2.6631014070100694,-4.065007932903703,-11.204496299103807,-2.0511880171369783,-11.204496296999423,-3.2025469892031286,-2.9032442993068623,-11.204496297313908,-1.468030717549242,-11.204496294672783,-3.6548497560686806,9.298809019963791,5.8944028342648505,3.4044061856989405,0.5165149542801075,0.49839932320458447
8,"The Three Sisters, Night Watches, Part 6",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Three Sisters, Night Watches, Part 6.txt",-4.6693355677111645,-9.733884748710048,-1.2669185332739894,-2.7430868144330796,-9.733884742588987,-9.733884745952524,-0.7177473678885913,-9.733884749748754,-2.0295445449900793,-9.733884742720498,-9.733884750634166,-9.733884751518922,-9.733884743757157,-9.733884750284993,-9.733884749356081,-9.733884753698064,-9.733884743853034,-9.73388475019229,-3.7100159784926188,-9.733884744048074,7.989560449333865,5.187385805840755,2.8021746434931107,0.1664308861717135,0.4279300729384561
9,The Mirror of the Sea,Joseph Conrad,../data/gutenberg/Joseph Conrad___The Mirror of the Sea.txt,-6.870548963848484,-4.655407830772465,-5.888051013819504,-0.7660394316417816,-2.604985745708618,-3.710237016566802,-5.207918108335569,-12.878149376548018,-12.878149374809755,-12.878149376856314,-3.8537600672855943,-3.4129667049185723,-6.61859604036258,-2.6499797857027785,-12.87814937080643,-2.8227602789633686,-12.878149374265519,-3.2081687784147577,-5.533055248652972,-1.6712590928172646,11.018137218901861,7.890956716138919,3.127180502762943,0.443695920718556,0.6005772514686425
