,book_title,author_name,book_location,word_count,sentence_count,sentence_length,polarity,subjectivity
0,Great Catherine,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Great Catherine.txt,14056,1779,7.901068015739179,0.04619160692624089,0.5280858187383041
1,Short Cruises,William Wymark Jacobs,../data/gutenberg/William Wymark Jacobs___Short Cruises.txt,50905,3621,14.058271195802265,0.07141442681209823,0.4872103539239783
2,Richard Dare's Venture,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___Richard Dare's Venture.txt,46998,4007,11.728974294983779,0.08273240450106599,0.475207758791263
3,William Harvey And The Discovery Of The Circulation Of The Blood,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___William Harvey And The Discovery Of The Circulation Of The Blood.txt,8065,213,37.863849765258216,0.14838314463314453,0.4757305440439412
4,Beyond,John Galsworthy,../data/gutenberg/John Galsworthy___Beyond.txt,118446,8497,13.939743438860775,0.054020980782011174,0.4929486818425749
5,The Pawns Count,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Pawns Count.txt,71505,6200,11.533064516129032,0.08416187052908602,0.47733691591844524
6,Nina Balatka,Anthony Trollope,../data/gutenberg/Anthony Trollope___Nina Balatka.txt,76718,4674,16.413778348309798,0.09696705623014858,0.5157571110407126
7,"The Old Manse (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___The Old Manse (From ""Mosses From An Old Manse"").txt",10925,363,30.096418732782368,0.11282209571508307,0.48066462705409446
8,"The Three Sisters, Night Watches, Part 6",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Three Sisters, Night Watches, Part 6.txt",2950,179,16.480446927374302,-0.015295401936026949,0.4613247554914228
9,The Mirror of the Sea,Joseph Conrad,../data/gutenberg/Joseph Conrad___The Mirror of the Sea.txt,60970,2673,22.809577254021697,0.0861730899157401,0.5087067589301107
10,The Three Clerks,Anthony Trollope,../data/gutenberg/Anthony Trollope___The Three Clerks.txt,217249,10682,20.337858079011422,0.10496628128918643,0.5103907125476447
11,Rose of Dutcher's Coolly,Hamlin Garland,../data/gutenberg/Hamlin Garland___Rose of Dutcher's Coolly.txt,88834,6183,14.367459162218987,0.1519068604295909,0.5519687018734588
12,The Tale of Mrs. Tiggy-Winkle,Beatrix Potter,../data/gutenberg/Beatrix Potter___The Tale of Mrs. Tiggy-Winkle.txt,1365,96,14.21875,0.0322430889423077,0.47025488400488413
13,Silas Marner,George Eliot,../data/gutenberg/George Eliot___Silas Marner.txt,73315,2634,27.834092634776006,0.08373678519650052,0.5023458398971745
14,Scenes of Clerical Life,George Eliot,../data/gutenberg/George Eliot___Scenes of Clerical Life.txt,147214,6071,24.248723439301596,0.08253902393561187,0.5072092521244336
15,Alexander the Great,Jacob Abbott,../data/gutenberg/Jacob Abbott___Alexander the Great.txt,53192,2251,23.63038649489116,0.12874784091639752,0.5222703725545759
16,Our Mutual Friend,Charles Dickens,../data/gutenberg/Charles Dickens___Our Mutual Friend.txt,331663,20374,16.278737606753705,0.09167049870945343,0.5019324467486109
17,Through the Eye of the Needle,William Dean Howells,../data/gutenberg/William Dean Howells___Through the Eye of the Needle.txt,69404,2630,26.3893536121673,0.11348288875545604,0.4883964851936599
18,The Relics of General Chasse,Anthony Trollope,../data/gutenberg/Anthony Trollope___The Relics of General Chasse.txt,8087,447,18.0917225950783,0.12930464883085832,0.4798216981857532
19,The Last Cruise of the Spitfire,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___The Last Cruise of the Spitfire.txt,47526,4232,11.23015122873346,0.07880606455127237,0.48855662288821294
20,"A Tiger's Skin, The Lady of the Barge and Others, Part 8",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___A Tiger's Skin, The Lady of the Barge and Others, Part 8.txt",4692,226,20.761061946902654,0.07843543143848027,0.45357392268977653
21,Tales Of Hearsay,Joseph Conrad,../data/gutenberg/Joseph Conrad___Tales Of Hearsay.txt,33739,2259,14.935369632580787,0.06519456314837382,0.4965358443285038
22,Twenty-Five Village Sermons,Charles Kingsley,../data/gutenberg/Charles Kingsley___Twenty-Five Village Sermons.txt,69410,2332,29.764150943396228,0.13895479252259066,0.5657926343701581
23,Evolution and Ethics and Other Essays,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___Evolution and Ethics and Other Essays.txt,97223,3376,28.79828199052133,0.10281919196185535,0.475910731335975
24,Captain Stormfield's Visit to Heaven,Mark Twain,../data/gutenberg/Mark Twain___Captain Stormfield's Visit to Heaven.txt,15487,883,17.53907134767837,0.12195458897712809,0.4961083714001828
25,My Aunt Margaret's Mirror,Sir Walter Scott,../data/gutenberg/Sir Walter Scott___My Aunt Margaret's Mirror.txt,13543,482,28.097510373443985,0.09882552340217414,0.5022504296018442
26,"The Guardian Angel, Ship's Company, Part 7",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Guardian Angel, Ship's Company, Part 7.txt",4363,264,16.526515151515152,0.05659653422993338,0.4589037181527303
27,The Sea Lions,James Fenimore Cooper,../data/gutenberg/James Fenimore Cooper___The Sea Lions.txt,170566,6691,25.491854730234643,0.11058170572617716,0.4874054441267073
28,American Notes,Rudyard Kipling,../data/gutenberg/Rudyard Kipling___American Notes.txt,26644,1281,20.79937548790008,0.08394599861829154,0.45748142809726416
29,The Research Magnificent,Herbert George Wells,../data/gutenberg/Herbert George Wells___The Research Magnificent.txt,112473,6923,16.246280514227937,0.0817572226455666,0.4930930815893383
30,"Autobiography of Benjamin Franklin, Version 2",Benjamin Franklin,"../data/gutenberg/Benjamin Franklin___Autobiography of Benjamin Franklin, Version 2.txt",67487,2068,32.63394584139265,0.14727735759944593,0.4768185158753315
31,The Island of Doctor Moreau,Herbert George Wells,../data/gutenberg/Herbert George Wells___The Island of Doctor Moreau.txt,44097,2942,14.988783140720598,-0.010182354158334404,0.4620386587544313
32,Rollo on the Atlantic,Jacob Abbott,../data/gutenberg/Jacob Abbott___Rollo on the Atlantic.txt,47047,2506,18.773743016759777,0.08990856401593769,0.4924611110316284
33,Scientific Essays and Lectures,Charles Kingsley,../data/gutenberg/Charles Kingsley___Scientific Essays and Lectures.txt,49356,1665,29.643243243243244,0.11341195693109658,0.5061519137361177
34,Malvina of Brittany,Jerome Klapka Jerome,../data/gutenberg/Jerome Klapka Jerome___Malvina of Brittany.txt,54760,3887,14.087985593002315,0.07075082789837207,0.4765271332778043
