,index,file_extension,title,author
0,480,../data/gutenberg/George Bernard Shaw___Great Catherine.txt,Great Catherine,George Bernard Shaw
1,2319,../data/gutenberg/William Wymark Jacobs___Short Cruises.txt,Short Cruises,William Wymark Jacobs
2,2491,../data/gutenberg/Edward Stratemeyer___Richard Dare's Venture.txt,Richard Dare's Venture,Edward Stratemeyer
3,1191,../data/gutenberg/Thomas Henry Huxley___William Harvey And The Discovery Of The Circulation Of The Blood.txt,William Harvey And The Discovery Of The Circulation Of The Blood,Thomas Henry Huxley
4,572,../data/gutenberg/John Galsworthy___Beyond.txt,Beyond,John Galsworthy
5,1735,../data/gutenberg/Edward Phillips Oppenheim___The Pawns Count.txt,The Pawns Count,Edward Phillips Oppenheim
6,1463,../data/gutenberg/Anthony Trollope___Nina Balatka.txt,Nina Balatka,Anthony Trollope
7,2272,"../data/gutenberg/Nathaniel Hawthorne___The Old Manse (From ""Mosses From An Old Manse"").txt","The Old Manse (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne
8,1055,"../data/gutenberg/William Wymark Jacobs___The Three Sisters, Night Watches, Part 6.txt","The Three Sisters, Night Watches, Part 6",William Wymark Jacobs
9,1789,../data/gutenberg/Joseph Conrad___The Mirror of the Sea.txt,The Mirror of the Sea,Joseph Conrad
10,936,../data/gutenberg/Anthony Trollope___The Three Clerks.txt,The Three Clerks,Anthony Trollope
11,169,../data/gutenberg/Hamlin Garland___Rose of Dutcher's Coolly.txt,Rose of Dutcher's Coolly,Hamlin Garland
12,531,../data/gutenberg/Beatrix Potter___The Tale of Mrs. Tiggy-Winkle.txt,The Tale of Mrs. Tiggy-Winkle,Beatrix Potter
13,1158,../data/gutenberg/George Eliot___Silas Marner.txt,Silas Marner,George Eliot
14,385,../data/gutenberg/George Eliot___Scenes of Clerical Life.txt,Scenes of Clerical Life,George Eliot
15,2249,../data/gutenberg/Jacob Abbott___Alexander the Great.txt,Alexander the Great,Jacob Abbott
16,1859,../data/gutenberg/Charles Dickens___Our Mutual Friend.txt,Our Mutual Friend,Charles Dickens
17,10,../data/gutenberg/William Dean Howells___Through the Eye of the Needle.txt,Through the Eye of the Needle,William Dean Howells
18,1756,../data/gutenberg/Anthony Trollope___The Relics of General Chasse.txt,The Relics of General Chasse,Anthony Trollope
19,2346,../data/gutenberg/Edward Stratemeyer___The Last Cruise of the Spitfire.txt,The Last Cruise of the Spitfire,Edward Stratemeyer
20,1771,"../data/gutenberg/William Wymark Jacobs___A Tiger's Skin, The Lady of the Barge and Others, Part 8.txt","A Tiger's Skin, The Lady of the Barge and Others, Part 8",William Wymark Jacobs
21,2151,../data/gutenberg/Joseph Conrad___Tales Of Hearsay.txt,Tales Of Hearsay,Joseph Conrad
22,263,../data/gutenberg/Charles Kingsley___Twenty-Five Village Sermons.txt,Twenty-Five Village Sermons,Charles Kingsley
23,1651,../data/gutenberg/Thomas Henry Huxley___Evolution and Ethics and Other Essays.txt,Evolution and Ethics and Other Essays,Thomas Henry Huxley
24,1270,../data/gutenberg/Mark Twain___Captain Stormfield's Visit to Heaven.txt,Captain Stormfield's Visit to Heaven,Mark Twain
25,2044,../data/gutenberg/Sir Walter Scott___My Aunt Margaret's Mirror.txt,My Aunt Margaret's Mirror,Sir Walter Scott
26,224,"../data/gutenberg/William Wymark Jacobs___The Guardian Angel, Ship's Company, Part 7.txt","The Guardian Angel, Ship's Company, Part 7",William Wymark Jacobs
27,2695,../data/gutenberg/James Fenimore Cooper___The Sea Lions.txt,The Sea Lions,James Fenimore Cooper
28,762,../data/gutenberg/Rudyard Kipling___American Notes.txt,American Notes,Rudyard Kipling
29,1829,../data/gutenberg/Herbert George Wells___The Research Magnificent.txt,The Research Magnificent,Herbert George Wells
30,2118,"../data/gutenberg/Benjamin Franklin___Autobiography of Benjamin Franklin, Version 2.txt","Autobiography of Benjamin Franklin, Version 2",Benjamin Franklin
31,2106,../data/gutenberg/Herbert George Wells___The Island of Doctor Moreau.txt,The Island of Doctor Moreau,Herbert George Wells
32,2797,../data/gutenberg/Jacob Abbott___Rollo on the Atlantic.txt,Rollo on the Atlantic,Jacob Abbott
33,446,../data/gutenberg/Charles Kingsley___Scientific Essays and Lectures.txt,Scientific Essays and Lectures,Charles Kingsley
34,1411,../data/gutenberg/Jerome Klapka Jerome___Malvina of Brittany.txt,Malvina of Brittany,Jerome Klapka Jerome
35,1376,"../data/gutenberg/William Wymark Jacobs___Captains All, Part 1.txt","Captains All, Part 1",William Wymark Jacobs
36,575,../data/gutenberg/Charles Dickens___Charles Dickens' Children Stories.txt,Charles Dickens' Children Stories,Charles Dickens
37,2112,../data/gutenberg/Charles Dickens___The Battle of Life.txt,The Battle of Life,Charles Dickens
38,156,../data/gutenberg/Herbert George Wells___War and the Future.txt,War and the Future,Herbert George Wells
39,896,../data/gutenberg/Anthony Trollope___Barchester Towers.txt,Barchester Towers,Anthony Trollope
40,530,../data/gutenberg/Jack London___Love of Life and Other Stories.txt,Love of Life and Other Stories,Jack London
41,2287,"../data/gutenberg/William Wymark Jacobs___A Mixed Proposal, The Lady of the Barge and Others, Part 9.txt","A Mixed Proposal, The Lady of the Barge and Others, Part 9",William Wymark Jacobs
42,2596,../data/gutenberg/Edward Stratemeyer___The Rover Boys at Colby Hall.txt,The Rover Boys at Colby Hall,Edward Stratemeyer
43,2799,../data/gutenberg/Lyman Frank Baum___Mary Louise.txt,Mary Louise,Lyman Frank Baum
44,962,../data/gutenberg/Harold Bindloss___Ranching for Sylvia.txt,Ranching for Sylvia,Harold Bindloss
45,2466,"../data/gutenberg/Daniel Defoe___An Answer to a Question that Nobody thinks of, viz., But what if the Queen should Die?.txt","An Answer to a Question that Nobody thinks of, viz., But what if the Queen should Die?",Daniel Defoe
46,2094,../data/gutenberg/Rudyard Kipling___Stalky & Co.txt,Stalky & Co,Rudyard Kipling
47,514,../data/gutenberg/R M Ballantyne___Hunted and Harried.txt,Hunted and Harried,R M Ballantyne
48,2593,../data/gutenberg/Zane Grey___Tales of Fishes.txt,Tales of Fishes,Zane Grey
49,1351,../data/gutenberg/Charles Kingsley___Westward Ho!.txt,Westward Ho!,Charles Kingsley
50,361,../data/gutenberg/Edward Phillips Oppenheim___Jeanne of the Marshes.txt,Jeanne of the Marshes,Edward Phillips Oppenheim
51,2103,../data/gutenberg/Henry Rider Haggard___The Ancient Allan.txt,The Ancient Allan,Henry Rider Haggard
52,1615,"../data/gutenberg/Charles Kingsley___Two Years Ago, Volume II.txt","Two Years Ago, Volume II",Charles Kingsley
53,943,../data/gutenberg/Thomas Hardy___Wessex Poems and Other Verses.txt,Wessex Poems and Other Verses,Thomas Hardy
54,2470,../data/gutenberg/James Otis___Dick in the Desert.txt,Dick in the Desert,James Otis
55,913,../data/gutenberg/Thornton Waldo Burgess___Mother West Wind's Animal Friends.txt,Mother West Wind's Animal Friends,Thornton Waldo Burgess
56,305,../data/gutenberg/P B Shelley___Peter Bell the Third.txt,Peter Bell the Third,P B Shelley
57,1017,../data/gutenberg/Thomas Carlyle___On the Choice of Books.txt,On the Choice of Books,Thomas Carlyle
58,2277,"../data/gutenberg/William Wymark Jacobs___The Money Box, Odd Craft, Part 1.txt","The Money Box, Odd Craft, Part 1",William Wymark Jacobs
59,1942,../data/gutenberg/Andrew Lang___The Puzzle of Dickens's Last Plot.txt,The Puzzle of Dickens's Last Plot,Andrew Lang
60,2743,../data/gutenberg/John Galsworthy___Joy.txt,Joy,John Galsworthy
61,1222,"../data/gutenberg/Nathaniel Hawthorne___Monsieur du Muroir (From ""Mosses From An Old Manse"").txt","Monsieur du Muroir (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne
62,104,"../data/gutenberg/James Fenimore Cooper___The Redskins; or, Indian and Injin, Volume 1.txt","The Redskins; or, Indian and Injin, Volume 1",James Fenimore Cooper
63,1275,../data/gutenberg/William Makepeace Thackeray___The Tremendous Adventures of Major Gahagan.txt,The Tremendous Adventures of Major Gahagan,William Makepeace Thackeray
64,989,../data/gutenberg/John Stuart Mill___Utilitarianism.txt,Utilitarianism,John Stuart Mill
65,746,../data/gutenberg/James Fenimore Cooper___The Red Rover.txt,The Red Rover,James Fenimore Cooper
66,453,../data/gutenberg/William Dean Howells___A Modern Instance.txt,A Modern Instance,William Dean Howells
67,3009,../data/gutenberg/William Butler Yeats___Discoveries.txt,Discoveries,William Butler Yeats
68,898,../data/gutenberg/Mark Twain___How Tell a Story and Others.txt,How Tell a Story and Others,Mark Twain
69,527,../data/gutenberg/Philip Kindred Dick___Mr. Spaceship.txt,Mr. Spaceship,Philip Kindred Dick
70,533,../data/gutenberg/Robert Browning___The Pied Piper of Hamelin.txt,The Pied Piper of Hamelin,Robert Browning
71,2485,../data/gutenberg/P G Wodehouse___Indiscretions of Archie.txt,Indiscretions of Archie,P G Wodehouse
72,2789,../data/gutenberg/Rafael Sabatini___The Sea-Hawk.txt,The Sea-Hawk,Rafael Sabatini
73,22,../data/gutenberg/Herbert George Wells___The Sea Lady.txt,The Sea Lady,Herbert George Wells
74,1695,../data/gutenberg/Andrew Lang___The Disentanglers.txt,The Disentanglers,Andrew Lang
75,2396,../data/gutenberg/Grant Allen___The White Man's Foot.txt,The White Man's Foot,Grant Allen
76,1732,"../data/gutenberg/Thomas Carlyle___History of Friedrich II of Prussia, Volume 7.txt","History of Friedrich II of Prussia, Volume 7",Thomas Carlyle
77,2896,../data/gutenberg/Thomas Hardy___A Group of Noble Dames.txt,A Group of Noble Dames,Thomas Hardy
78,410,../data/gutenberg/Andrew Lang___The Pink Fairy Book.txt,The Pink Fairy Book,Andrew Lang
79,1151,"../data/gutenberg/William Wymark Jacobs___Four Pigeons, Captains All, Book 7.txt","Four Pigeons, Captains All, Book 7",William Wymark Jacobs
80,316,../data/gutenberg/Edward Stratemeyer___Dave Porter on Cave Island.txt,Dave Porter on Cave Island,Edward Stratemeyer
81,30,../data/gutenberg/Herman Melville___I and My Chimney.txt,I and My Chimney,Herman Melville
82,306,../data/gutenberg/William Dean Howells___Their Wedding Journey.txt,Their Wedding Journey,William Dean Howells
83,289,../data/gutenberg/Jacob Abbott___Marco Paul's Voyages and Travels; Vermont.txt,Marco Paul's Voyages and Travels; Vermont,Jacob Abbott
84,2033,../data/gutenberg/Louisa May Alcott___May Flowers.txt,May Flowers,Louisa May Alcott
85,951,../data/gutenberg/George Bernard Shaw___Back to Methuselah.txt,Back to Methuselah,George Bernard Shaw
86,1140,../data/gutenberg/Sinclair Lewis___The Job.txt,The Job,Sinclair Lewis
87,672,../data/gutenberg/Lyman Frank Baum___A Kidnapped Santa Claus.txt,A Kidnapped Santa Claus,Lyman Frank Baum
88,195,../data/gutenberg/Mary Stewart Daggett___Mariposilla.txt,Mariposilla,Mary Stewart Daggett
89,1606,../data/gutenberg/Sir Francis Galton___Finger Prints.txt,Finger Prints,Sir Francis Galton
90,983,"../data/gutenberg/Mark Twain___Following the Equator, Complete.txt","Following the Equator, Complete",Mark Twain
91,1436,../data/gutenberg/Harold Bindloss___A Prairie Courtship.txt,A Prairie Courtship,Harold Bindloss
92,2434,../data/gutenberg/William Makepeace Thackeray___Men's Wives.txt,Men's Wives,William Makepeace Thackeray
93,2421,../data/gutenberg/Charles Dickens___David Copperfield.txt,David Copperfield,Charles Dickens
94,2657,../data/gutenberg/Charlotte Mary Yonge___Modern Broods.txt,Modern Broods,Charlotte Mary Yonge
95,1196,../data/gutenberg/Charlotte Mary Yonge___The Caged Lion.txt,The Caged Lion,Charlotte Mary Yonge
96,2801,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 9.txt","The Works of Robert Louis Stevenson - Swanston Edition, Volume 9",Robert Louis Stevenson
97,1869,../data/gutenberg/Agatha Christie___The Secret Adversary.txt,The Secret Adversary,Agatha Christie
98,2587,../data/gutenberg/P G Wodehouse___Love Among the Chickens.txt,Love Among the Chickens,P G Wodehouse
99,616,../data/gutenberg/Charlotte Mary Yonge___Aunt Charlotte's Stories of Greek History.txt,Aunt Charlotte's Stories of Greek History,Charlotte Mary Yonge
100,1473,"../data/gutenberg/Lord Byron___Byron's Poetical Works, Vol. 1.txt","Byron's Poetical Works, Vol. 1",Lord Byron
101,1081,../data/gutenberg/Aldous Huxley___Mortal Coils.txt,Mortal Coils,Aldous Huxley
102,570,../data/gutenberg/Jacob Abbott___Charles I.txt,Charles I,Jacob Abbott
103,1185,../data/gutenberg/James Matthew Barrie___Peter and Wendy.txt,Peter and Wendy,James Matthew Barrie
104,643,../data/gutenberg/Philip Kindred Dick___The Defenders.txt,The Defenders,Philip Kindred Dick
105,997,../data/gutenberg/Sir Arthur Conan Doyle___A Visit to Three Fronts.txt,A Visit to Three Fronts,Sir Arthur Conan Doyle
106,1180,../data/gutenberg/George Bernard Shaw___Captain Brassbound's Conversion.txt,Captain Brassbound's Conversion,George Bernard Shaw
107,1393,../data/gutenberg/Edward Stratemeyer___The Rover Boys on the Farm.txt,The Rover Boys on the Farm,Edward Stratemeyer
108,118,../data/gutenberg/P G Wodehouse___The Gold Bat.txt,The Gold Bat,P G Wodehouse
109,776,../data/gutenberg/James Otis___Down the Slope.txt,Down the Slope,James Otis
110,1618,../data/gutenberg/Edward Phillips Oppenheim___The Zeppelin's Passenger.txt,The Zeppelin's Passenger,Edward Phillips Oppenheim
111,900,../data/gutenberg/Joseph Conrad___End of the Tether.txt,End of the Tether,Joseph Conrad
112,2407,../data/gutenberg/George Bernard Shaw___O'Flaherty V. C.txt,O'Flaherty V. C,George Bernard Shaw
113,1759,../data/gutenberg/Joseph Conrad___Falk.txt,Falk,Joseph Conrad
114,678,../data/gutenberg/Wilkie Collins___Armadale.txt,Armadale,Wilkie Collins
115,2085,../data/gutenberg/Andrew Lang___Grass of Parnassus.txt,Grass of Parnassus,Andrew Lang
116,1005,../data/gutenberg/Louisa May Alcott___Jack and Jill.txt,Jack and Jill,Louisa May Alcott
117,1324,../data/gutenberg/William Dean Howells___Short Stories and Essays.txt,Short Stories and Essays,William Dean Howells
118,1051,../data/gutenberg/R M Ballantyne___Chasing the Sun.txt,Chasing the Sun,R M Ballantyne
119,298,../data/gutenberg/Henry Rider Haggard___Child of Storm.txt,Child of Storm,Henry Rider Haggard
120,2530,../data/gutenberg/Lyman Frank Baum___The Master Key.txt,The Master Key,Lyman Frank Baum
121,227,../data/gutenberg/Jack London___Moon-Face and Other Stories.txt,Moon-Face and Other Stories,Jack London
122,1663,../data/gutenberg/Joseph Conrad___The Shadow-Line.txt,The Shadow-Line,Joseph Conrad
123,1929,../data/gutenberg/Charles Kingsley___Lectures Delivered in America in 1874.txt,Lectures Delivered in America in 1874,Charles Kingsley
124,971,../data/gutenberg/George Alfred Henty___At the Point of the Bayonet.txt,At the Point of the Bayonet,George Alfred Henty
125,1079,../data/gutenberg/Andrew Lang___How to Fail in Literature.txt,How to Fail in Literature,Andrew Lang
126,1114,../data/gutenberg/G K Chesterton___The Crimes of England.txt,The Crimes of England,G K Chesterton
127,1746,../data/gutenberg/Jacob Abbott___Caleb in the Country.txt,Caleb in the Country,Jacob Abbott
128,92,../data/gutenberg/George Alfred Henty___Won by the Sword.txt,Won by the Sword,George Alfred Henty
129,1242,../data/gutenberg/Charles Kingsley___At Last.txt,At Last,Charles Kingsley
130,2755,../data/gutenberg/Sinclair Lewis___Main Street.txt,Main Street,Sinclair Lewis
131,2010,../data/gutenberg/O Henry___Whirligigs.txt,Whirligigs,O Henry
132,1760,../data/gutenberg/Edward Stratemeyer___The Rover Boys out West.txt,The Rover Boys out West,Edward Stratemeyer
133,1959,../data/gutenberg/John Galsworthy___The Foundations.txt,The Foundations,John Galsworthy
134,1244,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 2, Essay 2, Turgot.txt","Critical Miscellanies, Volume 2, Essay 2, Turgot",John Morley
135,2870,../data/gutenberg/James Matthew Barrie___Quality Street.txt,Quality Street,James Matthew Barrie
136,1907,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 8.txt","The Works of Robert Louis Stevenson - Swanston Edition, Volume 8",Robert Louis Stevenson
137,826,../data/gutenberg/William Dean Howells___The March Family Trilogy.txt,The March Family Trilogy,William Dean Howells
138,503,"../data/gutenberg/Sir Richard Francis Burton___Two Trips to Gorilla Land and the Cataracts of the Congo, Volume 1.txt","Two Trips to Gorilla Land and the Cataracts of the Congo, Volume 1",Sir Richard Francis Burton
139,600,../data/gutenberg/Edward Stratemeyer___Fighting in Cuban Waters.txt,Fighting in Cuban Waters,Edward Stratemeyer
140,1,"../data/gutenberg/Robert Louis Stevenson___The Works of Robert Louis Stevenson - Swanston Edition, Volume 7.txt","The Works of Robert Louis Stevenson - Swanston Edition, Volume 7",Robert Louis Stevenson
141,1535,../data/gutenberg/Baronness Orczy___The Elusive Pimpernel.txt,The Elusive Pimpernel,Baronness Orczy
142,1044,../data/gutenberg/George Alfred Henty___Captain Bayley's Heir.txt,Captain Bayley's Heir,George Alfred Henty
143,117,"../data/gutenberg/William Wymark Jacobs___Deserted, Sailor's Knots, Part 1.txt","Deserted, Sailor's Knots, Part 1",William Wymark Jacobs
144,2414,../data/gutenberg/Rudyard Kipling___Plain Tales from the Hills.txt,Plain Tales from the Hills,Rudyard Kipling
145,1094,../data/gutenberg/Zane Grey___Riders of the Purple Sage.txt,Riders of the Purple Sage,Zane Grey
146,3022,../data/gutenberg/James Fenimore Cooper___Home as Found.txt,Home as Found,James Fenimore Cooper
147,2766,../data/gutenberg/James Otis___Mr. Stubbs's Brother.txt,Mr. Stubbs's Brother,James Otis
148,886,../data/gutenberg/Thomas Henry Huxley___The Interpreters of Genesis and the Interpreters of Nature.txt,The Interpreters of Genesis and the Interpreters of Nature,Thomas Henry Huxley
149,1284,"../data/gutenberg/Abraham Lincoln___The Writings of Abraham Lincoln, Volume 3.txt","The Writings of Abraham Lincoln, Volume 3",Abraham Lincoln
150,2198,../data/gutenberg/Edward Stratemeyer___The Young Bridge-Tender.txt,The Young Bridge-Tender,Edward Stratemeyer
151,295,../data/gutenberg/Sir Arthur Conan Doyle___The Green Flag.txt,The Green Flag,Sir Arthur Conan Doyle
152,2464,"../data/gutenberg/James Russell Lowell___The Vision of Sir Launfal And Other Poems, Version 2.txt","The Vision of Sir Launfal And Other Poems, Version 2",James Russell Lowell
153,1627,../data/gutenberg/Jack London___The Mutiny of the Elsinore.txt,The Mutiny of the Elsinore,Jack London
154,1347,../data/gutenberg/William Dean Howells___The Elevator.txt,The Elevator,William Dean Howells
155,1620,../data/gutenberg/Sir Arthur Conan Doyle___The Adventure of the Dying Detective.txt,The Adventure of the Dying Detective,Sir Arthur Conan Doyle
156,2448,../data/gutenberg/John Galsworthy___Strife.txt,Strife,John Galsworthy
157,1738,"../data/gutenberg/William Wordsworth___The Poetical Works of William Wordsworth, Volume 4.txt","The Poetical Works of William Wordsworth, Volume 4",William Wordsworth
158,2561,"../data/gutenberg/John Morley___Critical Miscellanies, Volume 1, Essay 4, Macaulay.txt","Critical Miscellanies, Volume 1, Essay 4, Macaulay",John Morley
159,655,../data/gutenberg/Thomas Henry Huxley___Critiques and Addresses.txt,Critiques and Addresses,Thomas Henry Huxley
160,1657,../data/gutenberg/Mary Shelley___Proserpine and Midas.txt,Proserpine and Midas,Mary Shelley
161,2326,../data/gutenberg/D H Lawrence___Fantasia of the Unconscious.txt,Fantasia of the Unconscious,D H Lawrence
162,1818,../data/gutenberg/Louisa May Alcott___Flower Fables.txt,Flower Fables,Louisa May Alcott
163,565,../data/gutenberg/William Dean Howells___A Little Swiss Sojourn.txt,A Little Swiss Sojourn,William Dean Howells
164,2765,../data/gutenberg/Charlotte Mary Yonge___That Stick.txt,That Stick,Charlotte Mary Yonge
165,923,../data/gutenberg/Lord Byron___The Works of Lord Byron. Vol. 6.txt,The Works of Lord Byron. Vol. 6,Lord Byron
166,1147,../data/gutenberg/Daniel Defoe___An Humble Proposal to the People of England.txt,An Humble Proposal to the People of England,Daniel Defoe
167,569,../data/gutenberg/Nathaniel Hawthorne___Tanglewood Tales.txt,Tanglewood Tales,Nathaniel Hawthorne
168,2828,../data/gutenberg/Joseph Conrad___Typhoon.txt,Typhoon,Joseph Conrad
169,2969,../data/gutenberg/John Ruskin___Lectures on Architecture and Painting.txt,Lectures on Architecture and Painting,John Ruskin
170,868,../data/gutenberg/Nathaniel Hawthorne___The Gorgon's Head.txt,The Gorgon's Head,Nathaniel Hawthorne
171,3011,"../data/gutenberg/D H Lawrence___England, My England.txt","England, My England",D H Lawrence
172,2101,../data/gutenberg/Harold Bindloss___Masters of the Wheat-Lands.txt,Masters of the Wheat-Lands,Harold Bindloss
173,2402,../data/gutenberg/John Locke___Second Treatise of Government.txt,Second Treatise of Government,John Locke
174,2636,../data/gutenberg/Mark Twain___Some Rambling Notes of an Idle Excursion.txt,Some Rambling Notes of an Idle Excursion,Mark Twain
175,463,../data/gutenberg/Oscar Wilde___The Duchess of Padua.txt,The Duchess of Padua,Oscar Wilde
176,2143,../data/gutenberg/Anthony Trollope___The O'Conors of Castle Conor from Tales from all Countries.txt,The O'Conors of Castle Conor from Tales from all Countries,Anthony Trollope
177,652,../data/gutenberg/Thomas Henry Huxley___The Lights of the Church and the Light of Science.txt,The Lights of the Church and the Light of Science,Thomas Henry Huxley
178,1783,../data/gutenberg/Frank Richard Stockton___Ting-a-ling.txt,Ting-a-ling,Frank Richard Stockton
179,2064,"../data/gutenberg/Sir Richard Francis Burton___The Land of Midian, Volume 1.txt","The Land of Midian, Volume 1",Sir Richard Francis Burton
