,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
0,Great Catherine,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Great Catherine.txt,0.19868721632409958,1.1970313899956767e-05,1.197031389030201e-05,1.1970313894815377e-05,1.1970313904685415e-05,1.1970313882852297e-05,0.23842833138632474,1.1970313867704155e-05,0.1560819364964469,0.02522606210063202,1.1970313864965297e-05,1.19703139272549e-05,1.1970313871426322e-05,0.05570949436045199,1.1970313905930084e-05,0.20351805417216373,0.12141145024193557,0.0007938111512083954,1.1970313916254574e-05,1.1970313910946654e-05
1,Short Cruises,William Wymark Jacobs,../data/gutenberg/William Wymark Jacobs___Short Cruises.txt,3.4770515374056784e-06,3.4770515416217014e-06,3.4770515448528357e-06,0.022477200890502026,3.477051536958688e-06,3.4770515369519084e-06,0.002076081553902953,3.477051540939494e-06,0.9029208573264622,0.009023896519219513,3.4770515345884756e-06,3.477051539193994e-06,3.4770515459469405e-06,3.477051535938694e-06,3.477051528785657e-06,3.4770515343146544e-06,0.06344980793684624,3.4770515297919097e-06,3.4770515344346053e-06,3.4770515453413115e-06
2,Richard Dare's Venture,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___Richard Dare's Venture.txt,4.003523217912601e-06,4.00352319399246e-06,4.003523189999031e-06,4.0035231804349596e-06,4.003523183610479e-06,0.1333916502975157,0.06458578331776643,0.40680952337936804,0.27538527056667583,0.015821651346779948,0.02024894324331322,4.003523185574848e-06,4.003523188977448e-06,4.003523195325046e-06,4.003523180875174e-06,4.003523194751503e-06,0.08370513204711413,4.00352317829463e-06,4.003523184227844e-06,4.003523192728568e-06
3,William Harvey And The Discovery Of The Circulation Of The Blood,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___William Harvey And The Discovery Of The Circulation Of The Blood.txt,2.459419636986363e-05,2.4594196353613397e-05,2.459419635161974e-05,2.4594196277217856e-05,2.4594196260806376e-05,0.024634230343727106,2.45941963508994e-05,0.02267678455309117,2.4594196292589457e-05,2.4594196235825192e-05,0.040009579610752154,0.04875583255139246,2.4594196335766494e-05,2.4594196332919227e-05,0.5583951912377549,0.2930786505767321,2.4594196310372216e-05,2.4594196314222486e-05,0.012130006574433852,2.4594196330570273e-05
4,Beyond,John Galsworthy,../data/gutenberg/John Galsworthy___Beyond.txt,0.0004033664946285547,1.6597510752121234e-06,0.08152953889798958,0.0304196500842016,0.008571925282340428,1.6597510773218777e-06,0.08059370616440242,1.65975107137287e-06,0.027008027993716203,0.30802490453487713,1.6597510721469983e-06,1.65975107043832e-06,1.6597510762624188e-06,1.6597510748762886e-06,1.659751074496731e-06,1.6597510723985524e-06,0.005832413894861481,1.6597510748315805e-06,0.0031532988168638215,0.4544465703253795
5,The Pawns Count,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Pawns Count.txt,2.6272923669330837e-06,2.6272923704986478e-06,0.1448135144034749,2.6272923754225e-06,2.6272923582012045e-06,0.0038034551720781615,0.18614836761166742,0.028539365067806355,0.049270130252674606,2.627292369910738e-06,0.004793001589065229,0.05523810228141911,2.6272923678200725e-06,0.04326437821377951,2.627292365600866e-06,2.6272923725296786e-06,0.0003298408214531955,2.6272923676564977e-06,2.6272923673600354e-06,0.4837735716628996
6,Nina Balatka,Anthony Trollope,../data/gutenberg/Anthony Trollope___Nina Balatka.txt,0.03814880500132035,3.3710896086897836e-06,0.03701333522216377,3.3710896080908123e-06,3.3710896135386817e-06,0.0004789608226324525,0.11188722129995697,3.371089607086442e-06,0.022459779513731067,3.371089617119335e-06,0.005896432080048281,3.3710896089681496e-06,3.371089615487408e-06,3.371089606981851e-06,3.3710896133124236e-06,0.0013559551886880344,0.5600380129066341,0.020945003591695308,0.19073261124929017,0.011013543317340188
7,"The Old Manse (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___The Old Manse (From ""Mosses From An Old Manse"").txt",1.3612850811420854e-05,1.3612850835318547e-05,1.3612850868895375e-05,0.035583781711635565,0.3970423332273891,1.3612850788218291e-05,1.3612850854531247e-05,1.3612850790654237e-05,1.3612850814213302e-05,0.06973161989825645,0.01716285312180154,1.3612850806831625e-05,0.12858205512748708,1.3612850835478286e-05,0.04065851518810598,0.05484499752166295,1.3612850831197264e-05,0.23037871953643657,1.3612850867150503e-05,0.025865383308120812
8,"The Three Sisters, Night Watches, Part 6",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Three Sisters, Night Watches, Part 6.txt",0.0093784988347469,5.9241707312790245e-05,0.2816983297565853,0.0643713375249452,5.9241707675412374e-05,5.924170747615071e-05,0.48784996562588856,5.924170725125561e-05,0.13139535219372103,5.924170766762141e-05,5.9241707198802304e-05,5.92417071463878e-05,5.924170760620799e-05,5.924170721948783e-05,5.924170727451822e-05,5.924170701729171e-05,5.9241707600528055e-05,5.9241707224979755e-05,0.024477132160852438,5.924170758897357e-05
9,The Mirror of the Sea,Joseph Conrad,../data/gutenberg/Joseph Conrad___The Mirror of the Sea.txt,0.0010379071346991475,0.009510033966474719,0.002772374754920389,0.4648504994529997,0.07390419064191565,0.024471722380603796,0.005473056144975219,2.5532349969943547e-06,2.553235001432551e-06,2.553234996207204e-06,0.021199873436771596,0.032943322143920636,0.0013353043436201593,0.07065264123948423,2.55323501165398e-06,0.059441640543413755,2.5532350028221146e-06,0.040430582880062974,0.003953890497782554,0.18801019426334656
