,book_title,author_name,book_location,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20
0,Great Catherine,George Bernard Shaw,../data/gutenberg/George Bernard Shaw___Great Catherine.txt,0.013377419794586383,0.0018335610869851427,0.010979202912012896,0.002782061998648647,0.006234858902593706,0.0003204914889111713,0.011939032519493797,0.0003572268363179653,0.0,0.013102705288115222,0.0,0.009848787170159273,0.0014251645686376906,0.00595999171731999,0.0008193056352956557,0.0,0.003740331672627923,0.01171261856145007,0.06056111497749535,0.0006530009183814648
1,Short Cruises,William Wymark Jacobs,../data/gutenberg/William Wymark Jacobs___Short Cruises.txt,0.01148870695469708,0.0,0.0,0.05335198729631877,0.0031678838211286952,0.394410519058657,0.006153616605609636,0.008403366530669554,0.0,0.0,0.0,0.0,0.008905734015948113,0.0,0.01369731189233903,0.0,0.004148954977580343,0.037200050134434615,0.0,0.0
2,Richard Dare's Venture,Edward Stratemeyer,../data/gutenberg/Edward Stratemeyer___Richard Dare's Venture.txt,0.008674231070935274,0.0,0.0,0.018325661849727552,0.04754504088945093,0.0,0.0,0.02304434047081546,0.0,0.0,0.0,0.0,0.03454819506502293,0.03913990235580291,0.0,0.0,0.0,0.0,0.0,0.0002474976654731226
3,William Harvey And The Discovery Of The Circulation Of The Blood,Thomas Henry Huxley,../data/gutenberg/Thomas Henry Huxley___William Harvey And The Discovery Of The Circulation Of The Blood.txt,0.003789733857621371,0.0002598807149264494,0.023789131551836335,0.0,0.0,0.0,0.002772496133162359,0.0038730752705648224,0.0,0.007580807479488834,0.06321257779032023,0.0050004071329307525,0.0,0.00609583081469135,0.0,0.0,0.0,0.0,0.0,0.0027655051606399247
4,Beyond,John Galsworthy,../data/gutenberg/John Galsworthy___Beyond.txt,0.09543000395778899,0.0,0.0,0.03467974645095934,0.0,0.0,0.0,0.0,0.06900360988453311,0.0,0.0,0.0,0.04904083750262278,0.0,0.0015823220640092334,0.0,0.0040101872432857155,0.05786738695801347,0.0,0.0
5,The Pawns Count,Edward Phillips Oppenheim,../data/gutenberg/Edward Phillips Oppenheim___The Pawns Count.txt,0.09147311166461307,0.0,0.013045181399074719,0.018953731510729058,0.0033326053082186713,0.0,0.008459301006516842,0.0,0.0,0.0,0.0,0.022159862018002772,0.03441499973833058,0.0,0.0,0.0,0.025574697446316196,0.020860981976185182,0.033179590218754,0.005953877749628348
6,Nina Balatka,Anthony Trollope,../data/gutenberg/Anthony Trollope___Nina Balatka.txt,0.0438880877112245,0.0,0.013750597780500421,0.0009648120568262178,0.009024510270822194,0.0,0.0,0.0,0.0020470889466791408,0.046374857087228126,0.0,0.0014784392302966164,0.007706506389251432,0.0047621562990690525,0.0,0.0,0.002176125344295743,0.062261053705812405,0.014625634586002998,0.0
7,"The Old Manse (From ""Mosses From An Old Manse"")",Nathaniel Hawthorne,"../data/gutenberg/Nathaniel Hawthorne___The Old Manse (From ""Mosses From An Old Manse"").txt",0.0,0.0,0.07441636515717365,0.0,0.0,0.0,0.0,0.0,0.09437409712600986,0.0,0.009751789033298663,0.0,0.0,0.0,0.004071962267366422,0.0660411643048098,0.0,0.0,0.0,0.0
8,"The Three Sisters, Night Watches, Part 6",William Wymark Jacobs,"../data/gutenberg/William Wymark Jacobs___The Three Sisters, Night Watches, Part 6.txt",0.06226030175931657,0.0007435030266085816,0.0,0.0,0.0,0.0022193895417043433,0.003007431279017558,0.0,0.016585816537228248,0.011339064893291877,0.0,0.0,0.0010878693045593495,0.0,0.00034797352631202723,0.0,0.0,0.020091194151683804,0.0,0.0020029059986821423
9,The Mirror of the Sea,Joseph Conrad,../data/gutenberg/Joseph Conrad___The Mirror of the Sea.txt,0.012976781230331899,0.0011350303742421772,0.03759676927104582,0.0,0.0,0.0,0.19435642792116192,0.0,0.026737812439171994,0.003095782567652483,0.0,0.0,0.0,0.013078225013665106,6.413688050490869e-05,0.0,0.0,0.0,0.0,0.0
10,The Three Clerks,Anthony Trollope,../data/gutenberg/Anthony Trollope___The Three Clerks.txt,0.004352058562787126,0.006032084934580359,0.022271330889421768,0.08148652164233021,0.06630248050561918,0.0,0.011228475845006618,0.0,0.0,0.005757005863173469,0.0,0.0,0.0053995702982786425,0.0010178590195758324,0.0,0.02312018502956108,0.0,0.030393775311730504,0.0005074014308018904,0.00019949479705947502
11,Rose of Dutcher's Coolly,Hamlin Garland,../data/gutenberg/Hamlin Garland___Rose of Dutcher's Coolly.txt,0.03631150845287115,0.0,0.024487387366989723,0.034380601489746816,0.0,0.0,0.0,0.0,0.05465302100418695,0.0012972867444049504,0.002673180817111682,0.0,0.06569596385180636,0.004881027338544337,0.0,0.007524992950793054,0.0,0.063766368830468,0.0,0.0
12,The Tale of Mrs. Tiggy-Winkle,Beatrix Potter,../data/gutenberg/Beatrix Potter___The Tale of Mrs. Tiggy-Winkle.txt,0.0,0.0,0.0,0.11820494677321342,0.0,0.0,0.0,0.005586195609271746,0.027861718199736606,0.0,0.0,0.0,0.008345173569346019,0.0,0.02054690900271992,0.0,0.0570702946874693,0.0,0.0,0.0
13,Silas Marner,George Eliot,../data/gutenberg/George Eliot___Silas Marner.txt,0.029422438821090264,0.0,0.012564823170418694,0.02972649076068766,0.03846296126158933,0.0030923853549125043,0.0,0.0,0.025140089209426106,0.018620024354122005,0.009033033371449714,0.0,0.03260038937446367,0.0,0.00046073416895866094,0.0,0.0033768221342976045,0.04257267462689046,0.0,0.0
